spelling_accuracy,gramatical_accuracy, percentage_of_corrections,presence_of_dyslexia
0,90.0,98.13084112149532,13.043478260869565,1
1,92.6829268292683,99.375,5.405405405405405,1
2,94.311377245509,99.40119760479041,15.714285714285714,1
3,88.75,98.66666666666667,10.526315789473683,1
4,92.3076923076923,99.43181818181817,9.375,1
5,93.62068965517241,99.65095986038395,14.912280701754385,1
6,50.0,50.0,0.0,1
7,91.72259507829978,99.77324263038548,4.545454545454546,1
8,95.8974358974359,99.6551724137931,9.75609756097561,1
9,88.23529411764706,98.75,9.523809523809524,1
10,94.0677966101695,99.7134670487106,12.698412698412698,1
11,90.60402684563759,99.3127147766323,8.47457627118644,1
12,90.2439024390244,99.64664310954063,33.33333333333333,1
13,88.21656050955414,99.83443708609272,7.964601769911504,1
14,91.24087591240875,99.61977186311786,14.814814814814813,1
0,99.51100244498777,99.75550122249389,5.970149253731343,0
1,98.37662337662337,99.6742671009772,1.5873015873015872,0
2,98.49397590361446,99.69788519637463,4.3478260869565215,0
3,98.36512261580381,99.45205479452055,2.8169014084507045,0
4,98.91598915989161,99.7289972899729,1.4285714285714286,0
5,99.68354430379746,99.36708860759494,5.084745762711865,0
6,99.63503649635037,99.27007299270073,4.3478260869565215,0
7,99.12280701754386,99.12663755458514,4.545454545454546,0
8,98.35164835164835,99.4475138121547,4.3478260869565215,0
9,97.89156626506023,99.39577039274926,3.076923076923077,0
10,98.25072886297376,99.70501474926253,5.263157894736842,0
11,96.66666666666667,99.51923076923077,0.0,0
12,98.08743169398907,99.72451790633609,7.6923076923076925,0
13,98.32869080779945,99.72067039106145,3.9473684210526314,0
14,98.01699716713881,99.43181818181817,5.063291139240507,0
